NAME	NHF_geo_gpl81_gse363_gsm5403	NHF_geo_gpl81_gse363_gsm5404	NHF_geo_gpl81_gse363_gsm5405	HCHF_geo_gpl81_gse363_gsm5409	HCHF_geo_gpl81_gse363_gsm5410	HCHF_geo_gpl81_gse363_gsm5411
96650_at	136.337128	143.874802	127.547768	87.357628	121.108521	146.760208
96651_at	56.372120	53.831623	50.875797	52.505695	18.648018	38.520409
96652_at	346.427521	326.416626	330.997864	267.015930	323.284119	290.765320
96653_at	1392.155151	1112.466309	1323.513794	960.842834	1373.815063	1447.500000
96654_at	25.896763	36.697247	42.383228	27.995443	38.487438	38.392857
96655_g_at	98.279381	66.567726	55.148621	125.922554	79.046883	114.974487
96656_at	80.898224	72.989746	66.613586	48.268791	59.673660	75.280609
96657_at	396.471283	353.076080	423.513794	435.216400	495.053101	624.030640
96658_at	267.104126	251.052353	195.408707	181.503418	229.292923	181.836731
96661_at	174.540680	133.567184	134.554138	140.432800	131.416733	166.301025
96662_at	429.367157	377.873718	425.371552	201.025055	382.905975	289.489807
96663_at	6.240887	3.318942	6.953291	17.061504	20.461020	27.525511
96664_at	281.073212	269.886658	244.612534	231.275620	214.944321	183.545914
96665_at	143.686203	141.527252	186.226120	178.701599	118.622116	138.852036
96666_at	26.509186	31.705343	25.371550	43.621868	36.726238	43.061226
96667_at	183.027115	201.942795	202.494690	155.922546	190.909088	209.744904
96668_at	590.259521	505.558563	401.433136	328.268799	272.934479	342.933685
96669_at	127.850685	103.912575	113.720810	105.854218	114.711212	154.158157
96670_at	1010.207031	935.159180	734.447998	658.769958	805.205933	886.096924
96672_at	423.913666	467.997833	506.130585	309.931671	502.382812	365.663269
96674_at	200.524933	128.143555	135.084930	145.740326	164.957260	120.663269
96675_at	462.817139	499.244476	494.081726	474.601379	489.898987	516.122437
96676_at	139.865845	95.925529	109.209129	119.020500	103.056206	102.270409
96677_at	193.525803	172.018341	147.319534	113.371300	133.592331	124.591835
96678_at	729.979614	573.529419	455.069000	439.886108	473.737366	379.693878
96679_at	49.343834	34.133839	150.875793	25.603645	34.136234	81.352043
96680_at	215.514725	162.331360	280.626312	139.521637	205.257706	275.051025
96682_at	11.548556	18.213707	8.784501	45.968109	11.991712	25.076530
96684_at	179.935837	168.078796	182.988327	128.451019	167.262375	236.632660
96685_at	44.911053	75.013489	61.199574	48.200455	40.507641	55.714287
96686_i_at	564.596069	495.952515	531.422485	467.425964	501.657593	448.188782
96687_f_at	373.257507	341.419312	265.419312	253.576309	323.802124	305.739807
96688_at	79.206764	75.607124	99.097664	129.635529	107.744110	84.464287
96691_at	113.823273	94.549377	93.895966	77.471527	108.521111	86.581635
96692_at	38.261883	68.240692	29.485138	63.690205	62.962963	37.984695
96693_at	204.928543	187.344849	157.510620	142.323456	133.851334	131.224487
96694_at	15.018956	38.370209	33.121017	41.526196	36.855736	37.525509
96695_at	58.092739	61.737724	76.857750	8.154898	87.257187	54.744900
96696_at	81.568970	62.628170	58.439491	51.753986	58.378658	63.852039
96698_at	175.882187	219.805725	292.038208	165.125290	126.184929	123.163269
96699_at	1166.170898	1216.837524	1287.712280	974.396362	1103.444702	959.515320
96700_r_at	19.889181	34.781437	29.246284	40.615036	35.120434	33.775509
96701_at	122.426361	143.712891	155.705948	119.612755	157.239059	188.035721
96703_at	247.623215	338.262268	421.815277	217.380417	288.578094	268.801025
96704_at	29.775444	52.347546	20.302547	35.079727	12.613313	15.510204
96707_at	258.705170	198.434967	194.134827	144.236908	191.556595	200.153061
96708_at	281.773102	265.326508	203.927811	176.150345	177.492874	201.862244
96709_at	183.464569	177.657852	175.185776	146.583145	174.022278	158.086731
96710_at	359.930023	282.649750	248.487259	219.157181	297.591309	270.382660
96711_at	92.096825	70.480301	71.894905	136.605927	88.552185	60.688774
96712_at	546.894165	522.099304	308.412964	347.562653	349.054657	509.209198
96713_at	240.536606	182.379929	153.901276	169.931656	299.611511	295.280609
96716_at	373.432495	394.441437	473.036102	281.002289	322.766113	367.270416
96717_at	167.279083	83.243385	128.290863	54.350796	92.437195	90.867348
96718_at	216.214645	215.623306	206.502121	196.879272	254.804459	233.035721
96719_i_at	333.974915	353.777649	281.236725	265.330292	308.728302	287.372437
96720_f_at	13.998250	5.423637	2.919321	25.193623	13.079514	16.122450
96722_at	7.669875	8.661630	6.794055	12.186789	7.433308	7.397959
96723_f_at	164.158646	205.936325	153.264328	156.947601	277.984985	189.668365
96724_r_at	32.283466	59.390179	47.903397	41.207291	61.408962	43.903061
96725_at	134.120728	119.589851	119.665604	88.428246	105.387207	127.168365
96726_at	249.752121	203.831619	275.796173	202.323456	264.542877	243.979599
96728_at	211.344421	163.545609	164.225052	140.045563	137.270142	135.382660
96729_at	4.491105	4.668106	11.942676	8.041002	5.957006	5.918367
96730_at	3.120443	39.557476	17.011677	11.321184	2.667703	6.045918
96731_at	144.327789	175.715057	128.052017	155.284744	118.466721	130.153061
96732_at	145.552643	108.769562	190.605103	98.883827	152.059052	177.321426
96733_at	157.684464	146.006470	164.357742	126.879272	101.916603	138.418365
96734_at	364.712738	300.458710	374.389587	247.494308	303.988617	297.015320
96735_at	4128.608887	3371.289795	2524.336426	2394.760742	2342.320557	2503.877441
96736_at	252.464279	299.487305	405.201691	317.904327	366.329956	245.051025
96737_at	112.160980	96.195358	116.427811	58.747154	110.515411	105.280609
96738_at	108.282295	92.363731	137.871552	96.697037	132.323227	119.005104
96739_at	36.045494	26.713438	27.308918	44.145786	50.090649	28.494898
96741_at	42.869640	44.333511	47.664543	32.915718	44.729343	44.362244
96742_at	23.738699	49.433350	29.485138	44.054668	52.784252	38.341835
96743_at	252.318466	211.656769	205.944794	161.480637	211.188812	218.750000
96744_at	251.268585	201.295197	212.765396	116.469246	177.130280	183.801025
96745_at	29.804607	53.588776	44.400211	33.621868	60.398861	67.423470
96746_at	77.107025	80.464111	121.045647	112.437355	64.620567	104.056122
96747_at	420.239136	363.167847	395.276001	275.261963	315.747223	401.224487
96748_i_at	179.644211	139.233673	208.280258	110.728928	166.614868	146.887756
96749_f_at	19.918343	23.205612	25.875795	28.154898	28.334629	17.295918
96750_at	183.552063	181.813278	164.808914	156.309799	202.072006	150.637756
96751_at	893.059204	831.084717	779.325928	622.528503	693.524963	616.505127
96752_at	29.250511	25.607124	47.346073	47.630978	41.103340	66.454079
96753_at	63.050453	81.084724	64.623146	69.020500	51.541050	62.627552
96754_s_at	382.093903	315.731232	439.543518	224.624146	337.606842	333.367340
96755_at	153.193344	148.974640	164.278137	163.530746	150.194244	149.234695
96756_at	90.784485	64.220184	62.500000	86.856491	57.446259	58.954082
96757_at	858.909302	842.471680	621.815308	682.665161	721.212097	591.428589
96758_s_at	1656.663696	1315.731201	933.253723	864.646912	1041.932129	1198.494873
96759_r_at	421.901428	378.494324	282.271759	230.774490	280.756287	311.147949
96760_at	38.174397	45.466812	64.225052	18.952164	33.411034	44.362244
96761_at	219.189270	215.272537	184.076431	144.760818	218.259521	210.918365
96762_at	439.982513	466.351868	400.955414	326.059235	425.744629	309.489807
96763_at	1790.405396	1032.514893	943.550964	1055.125244	1148.925171	1016.275513
96764_at	1727.704834	1524.177002	1769.824829	1187.881592	1347.526489	1276.147949
96765_at	40.244968	24.096060	51.247345	6.537585	35.612537	32.346939
96766_s_at	2.682998	2.293578	1.698514	1.799544	2.020202	1.964286
96767_at	256.838715	289.854279	293.550964	155.148071	348.976959	330.204071
96768_at	181.802277	188.154343	187.473465	238.542145	146.594147	202.755096
96770_at	5.890930	12.520238	5.705945	12.118451	3.367003	4.413265
96771_at	539.515869	434.862396	437.791931	331.275635	506.630402	428.877563
96772_at	4.724410	1.106314	22.717623	26.879271	2.201502	3.545918
96773_at	263.925354	217.835938	260.058380	265.808655	216.213409	223.290817
96774_at	338.640991	309.713989	359.156036	236.537582	295.027191	279.362244
96775_at	37.853603	41.824070	19.479830	47.448746	47.138046	28.520409
96777_at	67.891510	71.802483	87.818474	75.193619	94.742294	83.494896
96778_at	87.284920	86.994064	94.957535	32.186787	68.065269	71.709183
96779_f_at	51.764362	10.496492	62.314224	39.817768	46.620049	34.923470
96780_at	6.474191	7.879115	3.529724	5.876993	3.962704	2.423469
96781_at	62.875473	47.382622	70.063698	48.223236	66.019165	53.571430
96782_at	222.863815	198.165131	230.042465	83.234627	138.409744	107.780609
96783_at	267.599884	178.575287	157.059448	123.348518	142.786850	146.147964
96784_at	5.161855	5.963303	5.626327	22.460136	9.246309	6.403061
96785_at	25.488482	22.450081	36.199574	3.712984	17.845118	34.923470
96786_s_at	7.290755	7.555315	8.784501	7.425968	6.423206	7.168367
96787_at	593.934082	537.317871	710.376831	395.056946	478.606567	501.683685
96789_i_at	278.856812	242.552612	304.617828	202.391800	220.538727	244.540817
96790_f_at	373.782440	343.793854	308.996826	252.300690	313.364410	330.688782
96791_at	52.201809	68.591476	53.423569	29.362186	64.257965	86.250000
96792_at	2595.246338	2059.956787	1046.231445	1473.826904	2150.038818	1599.591797
96793_at	82.531349	76.254723	48.858810	63.895218	39.704739	38.341835
96794_at	152.551758	138.963837	150.663483	124.510254	148.174042	83.112244
96795_at	559.609192	404.182404	416.507416	273.690216	352.991455	356.454071
96796_f_at	4277.923828	3414.193115	3682.590332	2885.649170	2931.624023	2870.663330
96797_s_at	293.496643	359.686981	292.091309	357.243744	303.677795	301.428558
96798_r_at	0.641586	1.538046	0.610403	2.209567	0.906501	2.091837
96799_at	109.623795	97.355637	114.490448	44.669704	90.209793	90.357140
96801_at	7.261592	12.682137	23.248407	19.066059	6.604506	11.479591
96802_at	60.454945	37.587696	31.502123	13.599089	61.875160	51.709183
96803_at	91.834351	124.716675	156.449051	80.501137	112.457916	181.352036
96804_at	110.790321	114.921745	82.271759	20.865604	125.692825	70.408165
96806_at	394.167389	506.044250	298.858826	246.833710	361.408966	572.168396
96807_at	7.407407	18.672422	17.330149	34.510250	21.238022	16.683674
96808_at	11.140274	22.018349	10.111465	12.232347	5.957006	10.484694
96810_at	46.515018	13.356719	55.546711	51.025059	37.399639	40.663265
96811_at	43.977837	12.817054	32.404457	21.662870	36.544937	38.163265
96812_at	9.915427	8.769563	11.332272	22.665148	5.309505	6.122449
96813_f_at	173.432495	164.112244	140.605103	123.485191	170.033676	142.882660
96814_r_at	76.465439	100.000000	81.236732	28.838268	78.218079	68.239799
96817_at	27.004957	43.362114	36.332272	55.808655	11.007511	33.877552
96818_at	67.979004	49.190502	36.279194	38.154896	41.802643	47.959183
96819_at	94.925636	131.948196	59.102974	95.398636	84.796684	115.178574
96822_at	182.035583	172.045334	105.679405	124.715263	122.533020	96.785713
96824_at	67.979004	44.144630	65.074310	59.635536	59.621861	71.581635
96825_at	110.411201	102.752296	116.693207	69.635536	113.830612	80.433670
96826_at	20.180811	24.338909	4.246284	60.410023	6.293706	23.214285
96827_at	28.258968	25.499191	59.394905	6.742597	25.925926	62.678570
96828_at	6116.651855	4056.934814	3020.435303	3312.300781	3670.810791	3681.122559
96829_at	1400.816528	1454.587158	1147.080688	967.676514	1022.766113	989.311218
96831_at	164.771072	157.528336	172.160294	101.230072	165.837860	125.586731
96832_at	245.756775	255.126816	256.104034	243.667419	268.479675	262.933685
96833_at	50.335373	18.645439	45.514862	34.168564	25.382025	10.714286
96834_at	248.468948	220.885056	145.010620	192.551254	196.373993	201.607147
96835_at	8.136483	50.404751	42.807858	52.710705	35.664337	54.489796
96836_r_at	9.565471	10.010794	9.580679	13.439635	9.842010	13.010204
96837_at	592.884216	651.214233	411.756897	499.931671	563.532776	552.959167
96838_at	119.947510	89.665405	72.983017	74.350800	77.492874	73.928574
96839_at	105.949257	105.963303	106.581741	138.747147	104.092201	109.387756
96840_at	732.925049	755.720459	622.611450	615.466980	541.776733	532.755127
96841_at	244.823563	94.792229	146.231430	56.697041	342.398346	305.331635
96843_at	125.051033	123.340530	98.832275	76.697037	103.651901	125.969391
96845_at	61.154854	75.580139	71.576431	57.699318	66.070969	78.341835
96846_at	5347.915039	4137.075195	3750.265381	2916.173096	3319.347412	3554.336670
96847_at	585.651794	562.007568	498.274933	531.503418	476.638184	433.061218
96848_at	24.934383	38.073395	25.636942	38.200455	34.472935	38.061226
96849_at	187.693207	153.184021	118.683655	119.658318	157.342651	110.867348
96850_at	98.483521	91.824066	80.440552	70.000000	96.684799	64.336731
96852_at	465.966766	421.667572	503.556274	448.656036	489.536377	528.214294
96854_at	968.562256	840.205078	1181.847168	598.815491	933.566406	797.142883
96855_at	219.393402	201.241226	217.754776	208.109344	207.873611	182.321426
96856_at	40.449112	48.677818	23.248407	70.615036	34.783733	19.234694
96857_at	40.332458	12.223421	29.113588	14.965832	29.500130	39.158165
96858_at	839.982483	805.045898	765.100830	498.268799	758.637634	632.423462
96859_at	1811.198608	1399.703125	993.179382	695.284729	770.499878	779.362244
96861_at	98.104401	71.775497	123.434181	44.988609	63.066563	79.183670
96862_at	355.730530	308.418793	289.702759	271.321198	342.760956	369.515320
96864_at	73.490814	74.878578	98.885353	47.790432	79.513077	74.107140
96865_at	63.779526	60.091743	90.897026	60.273350	81.481483	93.163269
96866_at	82.764656	64.031303	14.012739	73.781319	55.503754	71.658165
96867_at	1318.926758	920.048584	880.838623	794.145813	821.626526	936.913269
96868_at	1927.675659	1582.514893	2409.500977	1253.234619	2037.503296	2263.061279
96869_at	1628.754761	1466.972534	1247.558350	1125.170898	1184.796631	1545.229614
96870_at	1584.047852	1086.562378	1067.409790	835.261963	1006.112427	999.081604
96871_at	63.167103	63.221802	45.169853	46.651482	64.983162	54.591835
96872_at	650.568665	577.414978	491.295105	534.738037	608.184387	599.336731
96873_at	239.340912	160.469513	145.435242	85.649200	116.420616	96.734695
96874_g_at	1232.341797	1188.451172	1116.533936	754.874695	1070.681152	1000.841858
96875_r_at	32.458443	50.188885	35.270702	19.863325	55.037556	33.673470
96876_at	1342.957153	1154.209351	1023.434204	867.972656	1264.076660	1306.428589
96878_at	182.239716	170.372375	232.431000	131.822327	156.306656	156.071426
96879_at	507.057465	402.023743	384.129517	377.448761	384.252777	456.096924
96881_at	223.417908	268.186737	261.173035	195.968109	205.542603	209.515305
96882_at	307.524048	261.953583	252.892776	195.261963	296.244507	314.744904
96883_at	512.598450	436.076630	348.858826	285.990875	324.889923	320.459198
96884_at	327.442413	223.205612	256.342896	233.667419	259.777252	309.158173
96885_at	72.120155	14.004317	36.279194	14.396356	14.892515	30.076530
96886_at	147.069122	155.450623	139.994690	106.264236	126.754730	205.076538
96887_at	1044.619385	857.366455	763.588135	915.330322	763.817688	670.306152
96888_at	2678.740234	2384.916260	2255.732422	1879.954468	1979.176392	2027.729614
96890_at	1878.011108	1708.931519	1370.886353	1262.892944	1190.313354	1351.938721
96891_at	255.847183	314.004303	189.384293	289.271057	231.779327	234.566330
96892_at	233.070862	179.249863	218.922501	144.646927	169.282562	176.734695
96894_at	323.038788	320.966003	342.754791	270.296143	259.621857	271.352051
96895_at	3866.433350	3560.442627	2966.825928	2549.658203	2818.958740	2454.107178
96896_at	811.344421	631.813293	922.399170	429.908875	850.038879	937.831604
96898_at	121.872269	93.254181	111.464966	98.906609	102.512306	86.964287
96899_at	1365.412598	1049.244507	923.248413	757.722107	1027.713013	1061.071411
96900_at	6257.801270	5319.211914	4286.358887	3810.250488	3788.396729	3798.214355
96902_at	157.742783	115.137611	115.392784	86.970390	144.677551	107.551018
96904_at	193.875763	197.031845	141.958603	145.034164	180.056976	213.341843
96905_at	27.500729	24.878574	20.833334	34.533031	20.383320	32.040817
96906_at	2.478857	1.349164	0.928875	1.958998	1.813002	4.107143
96907_at	21.493147	26.497572	17.781317	19.908884	22.403522	24.234694
96908_at	21.813940	19.886671	14.118896	41.389523	15.462316	23.494898
96909_at	503.587067	404.587158	492.754791	447.494293	452.395752	472.270416
96910_at	63.108780	69.400970	47.929935	15.968109	16.886816	96.377548
96911_at	522.718018	505.234741	479.299377	419.225525	456.721069	456.428558
96912_s_at	54.534851	57.393417	69.745224	78.815491	58.663559	81.607140
96913_at	1103.995361	1080.976807	1299.469238	787.813232	885.211060	968.188782
96915_f_at	1770.632812	1557.717163	1139.729248	1172.756226	1179.875732	1156.198975
96916_at	96.267136	116.109009	110.774948	104.236900	101.165504	93.443878
96917_at	234.412369	181.003784	194.585983	140.113892	180.808075	160.459183
96918_at	5676.582031	4893.955566	4522.558594	3755.580811	4692.307617	5262.500000
96919_at	2132.575195	1876.065796	1705.493652	1491.731201	1394.845947	1702.270386
96920_at	107.553223	67.080414	74.628448	139.840546	119.450920	125.000000
96921_at	27.238262	27.576902	32.988323	18.724373	15.022015	14.413265
96924_at	168.737244	153.426880	151.539276	73.439636	173.348877	167.551025
96925_at	280.723236	193.065292	253.290863	231.936218	322.766113	236.250000
96926_at	75.357246	70.939018	61.119957	26.537586	80.574982	69.158165
96929_at	20.239138	9.120345	8.386412	16.970387	18.596218	12.602041
96930_at	156.547104	90.043175	131.581741	91.548973	103.755501	103.341835
96931_at	15.514728	11.305990	4.803609	9.749431	4.040404	5.484694
96932_at	95.333916	83.297356	73.805733	66.287018	98.420097	65.306122
96934_at	238.116074	294.306519	245.408707	355.968109	249.132355	202.168365
96935_at	96.879555	123.664330	98.274948	84.054672	119.917122	154.336731
96936_at	310.119568	312.790070	310.191071	231.366745	225.226624	230.688782
96937_at	7.669875	4.856988	7.377919	15.489749	8.080808	7.270408
96938_at	477.865265	326.254730	289.065826	190.569473	287.930603	272.066315
96939_at	5.745115	41.797085	38.747345	40.478359	5.853406	46.811226
96940_at	22.368038	48.812737	21.709129	47.175400	21.160320	29.821428
96941_at	150.889465	106.799782	111.624207	78.246017	116.886818	89.311226
96942_at	807.203247	744.522400	682.245239	543.530762	666.977478	574.668396
96943_at	666.345886	602.428467	609.713379	466.082001	489.562286	474.617340
96945_at	78.915138	43.901779	56.210190	77.038727	45.040146	65.714287
96946_at	106.036743	97.463570	109.102974	112.209564	67.391869	79.719391
96947_at	1451.151978	1400.809448	933.917175	891.708435	847.189819	855.790833
96948_at	3817.147949	2945.493896	3045.116699	1988.018188	3039.626953	3485.459229
96949_at	232.429276	164.409073	249.336517	125.763100	189.665894	231.709183
96950_at	387.634888	300.485687	275.132690	304.373566	355.141144	361.071442
96951_at	219.305923	175.742035	216.587051	168.473801	220.124313	181.811218
96952_at	1094.079956	1079.978394	796.337585	586.788147	776.767700	795.025513
96953_at	16.681248	25.202375	13.561571	9.521640	7.044807	9.158163
96954_at	136.774567	151.538040	132.112534	132.141235	160.010361	152.117340
96955_at	164.566925	182.298981	408.280243	194.100235	74.384872	173.801025
96956_at	1180.081665	930.572021	771.045654	667.858765	803.781433	659.311218
96957_at	137.561966	118.942253	109.554138	88.564919	109.557106	57.066326
96958_at	4.257801	6.071236	2.176221	28.268793	3.626004	4.795918
96959_at	210.177887	212.844040	275.743103	160.592255	260.735565	265.357147
96961_at	29.979586	54.641121	67.117836	38.200455	37.244236	65.382652
96962_at	1654.097412	1442.093872	1794.771729	1030.387207	1249.676270	1250.153076
96963_s_at	56.605423	39.098759	47.850319	62.050114	61.667961	56.709183
96964_at	2.682998	4.101457	5.175159	37.517086	3.341103	3.826531
96965_at	19.451735	18.240690	32.484077	5.899772	14.348615	13.443877
96966_at	0.845728	12.709121	2.839703	3.006834	2.486403	8.392858
96967_at	6.532517	5.261738	20.037155	5.239180	18.440819	24.897959
96968_at	97.725281	51.160282	63.880043	98.883827	62.263660	84.872452
96969_at	6.765821	12.061522	7.829087	9.908884	8.572908	14.056123
96970_at	11.140274	8.850513	27.441614	11.662870	11.292411	6.224490
96971_f_at	60.834061	73.880196	33.545647	59.886105	49.054649	15.841837
96972_f_at	92.709244	77.118187	92.223991	121.617310	66.304070	73.214287
96973_f_at	4.957714	6.583918	7.616773	24.806377	5.439005	6.836735
96974_at	5.540974	9.525094	26.433121	13.052392	11.525512	5.204082
96975_at	61.388161	67.539124	41.003185	62.505695	66.174568	53.622448
96976_f_at	82.502190	84.997299	99.256897	169.544418	135.612534	131.632660
96977_at	32.925053	12.088505	13.269639	100.273346	61.512562	15.331633
96978_at	21.463984	35.860767	31.687899	9.521640	32.400932	28.979591
96979_at	3.237095	13.275769	19.267515	54.328018	19.968920	23.596939
96980_at	15.631379	14.382083	8.970276	9.726651	1.709402	1.428571
96981_at	24.409449	43.982731	32.908707	7.630980	26.340326	34.234695
96982_g_at	2.916302	5.234755	2.680467	4.305239	4.739705	5.739796
96983_at	6.765821	14.166217	9.315287	12.095672	12.509712	12.602041
96984_at	48.293964	35.806801	32.829086	63.120728	52.887852	45.535713
96985_at	39.282589	45.250946	29.564756	87.289291	53.120953	55.408165
96986_at	66.316711	82.298973	90.923569	95.011391	72.520073	91.479591
96987_at	322.105560	337.992432	279.909760	280.979492	338.694641	304.183685
96992_r_at	2.857976	4.883972	6.953291	17.995443	5.542605	6.658163
96993_at	87.168274	88.774956	113.959663	71.230072	78.399376	74.897957
96994_at	18.897638	18.132757	18.922504	19.886105	17.871017	12.729591
96995_at	3.178769	1.565030	2.680467	5.535307	2.305102	3.290816
96996_at	39.195099	32.676739	31.979830	42.141232	27.143227	48.239796
96997_at	16.885389	20.345387	26.353502	8.291572	19.217819	33.545918
96998_at	13.677457	8.202914	15.923567	21.412300	21.134420	39.795918
96999_at	6.445028	14.274150	5.334395	11.138952	8.624708	10.102041
97000_s_at	66.783318	66.756615	16.533970	23.826880	55.659157	28.801020
97001_r_at	21.318169	52.347546	41.109341	44.555809	44.340843	54.693878
97002_f_at	211.431900	232.325958	165.260086	170.227783	224.242432	210.306122
97003_at	3.616215	11.602806	9.182590	9.886105	5.050505	19.795918
97004_at	385.389313	361.683746	320.276001	302.141235	358.430450	323.877563
97005_at	64.450279	92.741501	58.970276	64.236900	120.823624	80.076530
97006_s_at	1.778944	3.022126	16.772823	2.369020	5.128205	7.372449
97007_at	45.756779	27.954668	16.003185	45.649204	8.080808	15.765306
97008_f_at	0.962380	14.894765	2.707006	2.892939	10.308210	2.448980
97009_f_at	2.770487	3.237993	2.707006	3.257403	4.066304	4.566327
97010_at	16.272966	17.107393	11.571125	20.501139	19.036518	17.244898
97012_f_at	24.613590	23.286562	16.082802	39.977222	11.473711	28.673470
97013_f_at	28.258968	9.282245	44.639065	93.849655	64.024864	57.602039
97017_f_at	64.566933	78.575287	75.291931	103.872437	64.853668	75.867348
97048_at	2.624672	4.910955	3.503185	1.913440	3.341103	6.301021
97049_at	3.557889	2.185645	3.476645	12.118451	2.486403	8.673470
97052_at	11.986002	6.637885	8.200637	10.273349	5.879306	8.520409
97053_at	63.837852	11.656773	31.316349	52.277905	42.501942	51.836735
97054_at	192.738403	157.285477	154.697449	159.840546	139.886047	130.000000
97055_s_at	4944.006836	4159.740723	4519.373535	3195.444092	3571.095459	3892.602051
97058_f_at	167.891510	167.808960	165.737793	167.448746	159.621857	132.193878
97060_at	95.450569	70.534271	43.922504	79.977219	73.348877	63.316326
97061_g_at	583.202087	459.498108	596.125244	375.580872	579.357666	580.612244
97073_at	0.612423	5.504587	9.739915	2.892939	2.279202	2.295918
97077_f_at	365.325165	366.513763	340.286621	356.742584	345.091949	328.928558
97080_at	23.592884	20.237453	6.316348	5.763098	9.971510	21.836735
97082_at	11.461067	8.796546	21.098726	10.501139	37.814037	8.571428
97083_at	38.116070	22.827847	23.195330	16.241457	7.122507	30.790817
97084_at	7.407407	11.036158	7.165605	5.466970	5.982906	6.479592
97085_at	69.466316	27.280087	33.837578	20.842825	49.676250	52.270409
97086_i_at	8.603091	6.718834	3.237792	4.738041	7.977208	5.714286
97087_f_at	17.351997	14.948731	7.855626	7.107061	7.536908	7.627551
97088_at	24.146982	10.550459	8.678344	13.166287	32.893032	6.938776
97089_at	0.758239	1.241230	0.663482	0.842825	0.854701	1.198980
97090_at	56.138817	59.633026	60.774948	35.125286	39.549339	57.474491
97091_at	37.795277	28.035618	32.351379	26.651480	36.726238	18.112246
97092_at	20.122484	23.259579	25.530787	15.649202	20.461020	34.897961
97094_at	20.122484	1.484080	3.874735	5.922551	2.408702	14.821428
97095_at	1.749781	1.565030	2.707006	0.933941	1.346801	2.602041
97096_at	79.002625	81.030762	98.673035	96.036446	75.084175	90.255104
97097_at	3.382910	31.219645	12.977707	54.555809	17.767418	16.581633
97098_at	62.642170	35.806801	50.238853	51.548973	43.822845	54.234695
97099_at	8.807233	18.483540	10.562633	6.628702	5.594406	11.683674
97100_at	122.426361	83.243385	109.315285	31.958998	110.981613	78.214287
97101_at	9.244678	15.326498	9.288748	10.318907	8.624708	11.887755
97102_at	6.036746	10.604425	12.075372	2.984055	4.040404	15.280612
97103_at	62.263050	65.812195	100.875793	22.824602	68.065269	75.892860
97104_g_at	118.547684	153.804642	225.371552	133.667419	191.608398	141.224487
97105_at	82.881310	69.778740	57.006371	84.396355	93.939392	77.091835
97106_at	2.245553	1.780896	3.158174	3.576310	3.548304	3.163265
97107_at	11.606882	31.516460	19.479830	30.956720	22.222221	12.372449
97108_at	29.425489	53.399891	35.562634	72.323463	65.993263	33.316326
97109_at	2.274716	2.266595	2.919321	3.485194	2.072002	2.627551
97110_at	8.398951	5.936319	31.369427	44.829159	9.298109	8.137755
97111_at	17.322834	4.587156	41.480892	42.141232	25.511526	29.438776
97112_at	5.861767	16.810577	23.805733	6.605923	25.589226	45.178570
97113_at	4.170312	4.074474	4.193206	6.218679	5.723906	3.443877
97114_at	1584.368652	1645.898560	1562.871582	1964.191284	1455.503784	1851.198975
97115_at	51.618549	66.621696	43.152866	68.382690	23.439524	45.637756
97116_at	85.651794	89.935242	68.126328	103.029610	55.374256	74.413269
97117_at	5.278507	4.506206	4.033970	9.134397	4.739705	3.954082
97118_at	45.669292	67.269295	11.809978	11.685649	43.071743	83.035713
97119_at	7.757364	2.401511	9.846072	10.706150	8.935509	10.408163
97120_at	37.270340	25.742041	17.223991	95.808655	25.382025	8.801021
97121_at	10.440362	25.094442	5.520170	22.391800	5.128205	8.290816
97122_at	15.485564	8.661630	5.732484	13.758542	7.925408	7.653061
97123_at	262.233887	199.001617	243.046707	268.428253	297.876190	173.520401
97124_at	75.211433	49.703182	56.900211	46.309795	59.129761	50.994900
97125_f_at	929.308838	855.207764	992.569031	640.615051	929.344727	1003.137756
97126_at	16.010498	20.507286	2.202760	12.346241	6.967107	13.596939
97127_f_at	9.332167	4.641122	3.317410	6.605923	15.824916	8.112245
97128_at	0.466608	0.809498	0.291932	3.781321	0.259000	0.331633
97129_at	5.832604	0.782515	0.690021	4.282460	4.195804	7.219388
97130_at	3.762030	26.956287	17.860933	6.059226	4.558404	14.770409
97131_at	38.845146	2.860227	24.442675	3.963553	26.392126	18.596939
97132_at	411.985992	344.900177	361.756897	432.892944	355.218842	364.081635
97133_at	4.899387	9.983810	6.528662	4.031891	7.200207	3.265306
97134_at	5.220181	29.681597	5.997877	9.726651	7.511007	5.535714
97135_at	3.382910	2.482461	2.680467	4.031891	3.522403	1.683674
97136_at	16.418781	10.766325	9.102972	8.952164	30.510231	13.979591
97137_at	43.336250	8.877496	11.173036	22.050114	27.195026	33.086735
97138_at	38.086906	28.332434	26.804670	37.334850	48.303547	33.137756
97139_at	31.116943	39.881275	25.796179	69.453300	22.455322	19.489796
97140_at	22.222221	36.238533	32.192142	12.232347	27.195026	15.229591
97141_s_at	5.599300	20.372370	5.891720	42.141232	12.587413	6.581633
97142_at	10.411199	34.727470	26.220806	41.776764	37.839939	23.954082
97143_at	54.768154	46.762009	54.113586	59.476082	63.170162	86.326530
97144_at	5.599300	2.050729	2.229299	17.175398	4.014504	4.744898
97145_at	68.737244	124.932541	80.228241	116.993164	101.294998	94.158165
97146_g_at	11.431905	19.994604	30.546709	15.307517	11.525512	4.770408
97147_at	26.655001	27.388020	10.031847	24.419134	8.831909	21.913265
97148_at	6.911636	5.882353	20.090233	8.154898	5.620306	4.923470
