NAME	CATEGORY	VALUE	RANKING	GINI_IDX
94820_r_at	HCHF_geo_gpl81_gse363_gsm5411	119.591835	1	0.091318
94821_at	NHF_geo_gpl81_gse363_gsm5403	863.312927	1	0.120329
94822_at	NHF_geo_gpl81_gse363_gsm5404	39.341610	1	0.358344
94823_at	NHF_geo_gpl81_gse363_gsm5403	1231.291870	1	0.081009
94825_at	HCHF_geo_gpl81_gse363_gsm5409	56.651482	1	0.402862
94826_at	NHF_geo_gpl81_gse363_gsm5405	207.139069	1	0.026366
94827_at	NHF_geo_gpl81_gse363_gsm5403	9.507145	1	0.146851
94828_at	HCHF_geo_gpl81_gse363_gsm5411	790.790833	1	0.031793
94829_at	NHF_geo_gpl81_gse363_gsm5403	382.793823	1	0.216112
94830_at	HCHF_geo_gpl81_gse363_gsm5410	169.852371	1	0.080950
94831_at	HCHF_geo_gpl81_gse363_gsm5411	2305.586670	1	0.049811
94832_at	HCHF_geo_gpl81_gse363_gsm5411	76.709183	1	0.186985
94833_at	HCHF_geo_gpl81_gse363_gsm5409	41.480637	1	0.125125
94834_at	NHF_geo_gpl81_gse363_gsm5403	1029.192139	1	0.058172
94835_f_at	NHF_geo_gpl81_gse363_gsm5405	3100.052979	1	0.171923
94836_at	HCHF_geo_gpl81_gse363_gsm5411	23.571428	1	0.320358
94837_at	NHF_geo_gpl81_gse363_gsm5403	1151.093628	1	0.097792
94838_r_at	NHF_geo_gpl81_gse363_gsm5404	16.648678	1	0.437649
94839_at	NHF_geo_gpl81_gse363_gsm5403	618.226868	1	0.084273
94840_at	HCHF_geo_gpl81_gse363_gsm5409	310.478363	1	0.068300
94841_at	NHF_geo_gpl81_gse363_gsm5404	626.983276	1	0.149832
94842_at	NHF_geo_gpl81_gse363_gsm5405	345.116760	1	0.033001
94843_at	NHF_geo_gpl81_gse363_gsm5403	129.017212	1	0.155942
94844_at	NHF_geo_gpl81_gse363_gsm5403	26.859142	1	0.136989
94845_at	HCHF_geo_gpl81_gse363_gsm5410	233.618240	1	0.049418
94848_at	NHF_geo_gpl81_gse363_gsm5405	11.411890	1	0.364644
94849_at	NHF_geo_gpl81_gse363_gsm5404	9.525094	1	0.192050
94850_at	HCHF_geo_gpl81_gse363_gsm5411	58.903061	1	0.112255
94852_at	NHF_geo_gpl81_gse363_gsm5404	393.847809	1	0.167147
94853_at	NHF_geo_gpl81_gse363_gsm5403	67.308250	1	0.089212
94854_g_at	NHF_geo_gpl81_gse363_gsm5405	97.903397	1	0.063545
94855_at	HCHF_geo_gpl81_gse363_gsm5410	152.007248	1	0.216805
94856_r_at	HCHF_geo_gpl81_gse363_gsm5409	45.125286	1	0.151956
94857_at	NHF_geo_gpl81_gse363_gsm5403	51.501896	1	0.082532
94860_at	HCHF_geo_gpl81_gse363_gsm5409	253.006836	1	0.149144
94861_at	HCHF_geo_gpl81_gse363_gsm5409	76.537582	1	0.114654
94862_i_at	NHF_geo_gpl81_gse363_gsm5403	417.876923	1	0.089605
94863_r_at	NHF_geo_gpl81_gse363_gsm5403	144.940216	1	0.092491
94865_at	NHF_geo_gpl81_gse363_gsm5405	106.926750	1	0.109253
94866_at	HCHF_geo_gpl81_gse363_gsm5409	46.082005	1	0.041992
94868_at	NHF_geo_gpl81_gse363_gsm5403	135.520554	1	0.107648
94869_at	NHF_geo_gpl81_gse363_gsm5403	103.382912	1	0.067311
94870_f_at	NHF_geo_gpl81_gse363_gsm5403	721.318176	1	0.113626
94871_r_at	NHF_geo_gpl81_gse363_gsm5405	559.288757	1	0.129772
94872_at	HCHF_geo_gpl81_gse363_gsm5411	207.627548	1	0.077480
94874_at	NHF_geo_gpl81_gse363_gsm5404	33.081490	1	0.412841
94875_at	NHF_geo_gpl81_gse363_gsm5403	154.680664	1	0.072000
94876_f_at	NHF_geo_gpl81_gse363_gsm5403	927.179932	1	0.103051
94877_at	HCHF_geo_gpl81_gse363_gsm5409	45.831436	1	0.133060
94878_at	NHF_geo_gpl81_gse363_gsm5404	254.937943	1	0.056142
94881_at	NHF_geo_gpl81_gse363_gsm5404	85.590935	1	0.250061
94882_at	NHF_geo_gpl81_gse363_gsm5405	382.855621	1	0.139590
94885_at	HCHF_geo_gpl81_gse363_gsm5409	123.621864	1	0.165753
94886_at	HCHF_geo_gpl81_gse363_gsm5410	285.262878	1	0.110641
94889_at	NHF_geo_gpl81_gse363_gsm5405	718.444824	1	0.081628
94890_at	NHF_geo_gpl81_gse363_gsm5405	4.697452	1	0.202785
94891_s_at	NHF_geo_gpl81_gse363_gsm5403	86.380867	1	0.199312
94892_r_at	NHF_geo_gpl81_gse363_gsm5403	449.256348	1	0.091159
94893_at	HCHF_geo_gpl81_gse363_gsm5410	53.949753	1	0.206240
94895_at	NHF_geo_gpl81_gse363_gsm5403	90.201225	1	0.107126
94896_at	NHF_geo_gpl81_gse363_gsm5403	188.188980	1	0.078353
94897_at	NHF_geo_gpl81_gse363_gsm5403	458.501007	1	0.056160
94898_at	HCHF_geo_gpl81_gse363_gsm5409	107.312073	1	0.084384
94899_at	NHF_geo_gpl81_gse363_gsm5405	647.611450	1	0.103978
94900_at	HCHF_geo_gpl81_gse363_gsm5409	83.872437	1	0.377194
94902_at	HCHF_geo_gpl81_gse363_gsm5411	470.994904	1	0.105788
94903_at	NHF_geo_gpl81_gse363_gsm5405	747.478760	1	0.084709
94906_at	NHF_geo_gpl81_gse363_gsm5403	6624.380371	1	0.133357
94907_f_at	NHF_geo_gpl81_gse363_gsm5403	1026.625854	1	0.085094
94908_r_at	NHF_geo_gpl81_gse363_gsm5404	374.905548	1	0.089768
94909_at	NHF_geo_gpl81_gse363_gsm5403	415.835510	1	0.116832
94910_at	NHF_geo_gpl81_gse363_gsm5405	92.754776	1	0.100485
94912_at	NHF_geo_gpl81_gse363_gsm5404	357.798157	1	0.066993
94913_at	NHF_geo_gpl81_gse363_gsm5405	167.170914	1	0.086199
94914_at	NHF_geo_gpl81_gse363_gsm5404	74.824608	1	0.107452
94915_at	NHF_geo_gpl81_gse363_gsm5403	947.623230	1	0.116816
94916_at	NHF_geo_gpl81_gse363_gsm5404	48.461952	1	0.082705
94917_at	HCHF_geo_gpl81_gse363_gsm5409	105.649200	1	0.100001
94918_at	NHF_geo_gpl81_gse363_gsm5403	406.007568	1	0.090989
94920_at	NHF_geo_gpl81_gse363_gsm5403	513.006714	1	0.153169
94921_i_at	NHF_geo_gpl81_gse363_gsm5405	9.341825	1	0.325725
94922_i_at	NHF_geo_gpl81_gse363_gsm5403	11.927675	1	0.254166
94923_f_at	HCHF_geo_gpl81_gse363_gsm5410	265.578857	1	0.126356
94924_at	NHF_geo_gpl81_gse363_gsm5404	325.499176	1	0.073242
94925_at	NHF_geo_gpl81_gse363_gsm5403	278.069397	1	0.090752
94927_at	NHF_geo_gpl81_gse363_gsm5404	2.968160	1	0.222797
94928_at	HCHF_geo_gpl81_gse363_gsm5411	204.081635	1	0.062994
94929_at	NHF_geo_gpl81_gse363_gsm5403	179.615051	1	0.049429
94930_at	HCHF_geo_gpl81_gse363_gsm5411	34.770409	1	0.287657
94931_at	NHF_geo_gpl81_gse363_gsm5405	170.859879	1	0.127460
94932_at	NHF_geo_gpl81_gse363_gsm5404	167.835938	1	0.063216
94933_at	NHF_geo_gpl81_gse363_gsm5403	241.819778	1	0.077865
94934_at	NHF_geo_gpl81_gse363_gsm5404	7.393416	1	0.254644
94935_at	NHF_geo_gpl81_gse363_gsm5404	49.784134	1	0.097026
94936_at	HCHF_geo_gpl81_gse363_gsm5410	28.179228	1	0.396282
94937_at	HCHF_geo_gpl81_gse363_gsm5411	31.250000	1	0.191127
94939_at	HCHF_geo_gpl81_gse363_gsm5410	136.001038	1	0.216604
94940_at	NHF_geo_gpl81_gse363_gsm5403	193.438324	1	0.065561
94941_at	NHF_geo_gpl81_gse363_gsm5405	37.367302	1	0.290470
94942_at	NHF_geo_gpl81_gse363_gsm5403	173.607468	1	0.070719
94944_at	NHF_geo_gpl81_gse363_gsm5405	31.024416	1	0.069280
94945_at	HCHF_geo_gpl81_gse363_gsm5409	87.084282	1	0.328187
94946_at	HCHF_geo_gpl81_gse363_gsm5409	66.309792	1	0.108609
94947_g_at	HCHF_geo_gpl81_gse363_gsm5409	81.981773	1	0.117445
94948_at	NHF_geo_gpl81_gse363_gsm5405	115.578560	1	0.071773
94951_at	NHF_geo_gpl81_gse363_gsm5403	122.863808	1	0.088630
94952_at	HCHF_geo_gpl81_gse363_gsm5409	197.835983	1	0.087560
94953_at	HCHF_geo_gpl81_gse363_gsm5409	26.469248	1	0.326862
94954_at	NHF_geo_gpl81_gse363_gsm5405	86.385353	1	0.216513
94955_at	NHF_geo_gpl81_gse363_gsm5405	80.599785	1	0.112108
94956_at	NHF_geo_gpl81_gse363_gsm5403	155.584717	1	0.061588
94957_at	NHF_geo_gpl81_gse363_gsm5405	135.721863	1	0.128411
94958_at	HCHF_geo_gpl81_gse363_gsm5409	4.054670	1	0.080936
94961_at	HCHF_geo_gpl81_gse363_gsm5409	60.546696	1	0.304634
94962_g_at	HCHF_geo_gpl81_gse363_gsm5409	10.182232	1	0.120662
94963_at	HCHF_geo_gpl81_gse363_gsm5411	420.153076	1	0.065070
94964_at	NHF_geo_gpl81_gse363_gsm5405	30.918259	1	0.336324
94966_at	HCHF_geo_gpl81_gse363_gsm5411	76.811226	1	0.200037
94967_at	NHF_geo_gpl81_gse363_gsm5404	330.787903	1	0.101821
94968_at	NHF_geo_gpl81_gse363_gsm5404	204.101456	1	0.052057
94969_at	NHF_geo_gpl81_gse363_gsm5404	99.568268	1	0.239809
94970_at	NHF_geo_gpl81_gse363_gsm5404	59.039394	1	0.088932
94971_at	HCHF_geo_gpl81_gse363_gsm5410	16.498316	1	0.308247
94972_at	HCHF_geo_gpl81_gse363_gsm5409	170.523911	1	0.074170
94973_at	NHF_geo_gpl81_gse363_gsm5403	124.788567	1	0.131270
94975_at	HCHF_geo_gpl81_gse363_gsm5411	184.387756	1	0.141937
94976_at	NHF_geo_gpl81_gse363_gsm5403	148.848068	1	0.059154
94977_at	HCHF_geo_gpl81_gse363_gsm5410	130.069931	1	0.140803
94978_at	NHF_geo_gpl81_gse363_gsm5403	179.469238	1	0.119729
94979_at	NHF_geo_gpl81_gse363_gsm5404	99.190498	1	0.061968
94980_at	NHF_geo_gpl81_gse363_gsm5404	63.086887	1	0.232672
94981_i_at	NHF_geo_gpl81_gse363_gsm5404	120.048569	1	0.198183
94982_f_at	NHF_geo_gpl81_gse363_gsm5403	227.442398	1	0.102403
94983_at	NHF_geo_gpl81_gse363_gsm5405	65.180466	1	0.084524
94985_at	NHF_geo_gpl81_gse363_gsm5404	65.650299	1	0.037412
94986_at	NHF_geo_gpl81_gse363_gsm5404	137.128983	1	0.119436
94987_at	NHF_geo_gpl81_gse363_gsm5403	1440.390747	1	0.064319
94988_at	NHF_geo_gpl81_gse363_gsm5404	73.394493	1	0.235146
94989_at	HCHF_geo_gpl81_gse363_gsm5411	584.107117	1	0.111412
94990_at	NHF_geo_gpl81_gse363_gsm5403	161.971420	1	0.117930
94991_at	HCHF_geo_gpl81_gse363_gsm5409	49.544418	1	0.143371
94992_at	NHF_geo_gpl81_gse363_gsm5405	200.212311	1	0.095531
94993_f_at	NHF_geo_gpl81_gse363_gsm5403	1809.711304	1	0.129099
94994_at	HCHF_geo_gpl81_gse363_gsm5409	63.507973	1	0.149560
94995_at	HCHF_geo_gpl81_gse363_gsm5410	89.510490	1	0.115101
94997_at	HCHF_geo_gpl81_gse363_gsm5410	48.821548	1	0.073015
94998_at	NHF_geo_gpl81_gse363_gsm5403	86.001747	1	0.157951
94999_at	HCHF_geo_gpl81_gse363_gsm5409	53.462414	1	0.113803
95000_g_at	NHF_geo_gpl81_gse363_gsm5403	47.389908	1	0.389484
95001_at	NHF_geo_gpl81_gse363_gsm5405	61.756901	1	0.127297
95002_at	NHF_geo_gpl81_gse363_gsm5403	618.343567	1	0.101967
95003_at	NHF_geo_gpl81_gse363_gsm5404	171.775497	1	0.045417
95004_at	NHF_geo_gpl81_gse363_gsm5405	149.734604	1	0.079393
95007_at	NHF_geo_gpl81_gse363_gsm5404	62.250404	1	0.125123
95009_at	NHF_geo_gpl81_gse363_gsm5403	34.587345	1	0.267685
95010_at	NHF_geo_gpl81_gse363_gsm5404	94.981110	1	0.061918
95011_at	NHF_geo_gpl81_gse363_gsm5403	219.218430	1	0.142595
95012_at	HCHF_geo_gpl81_gse363_gsm5409	106.537582	1	0.043720
95014_at	NHF_geo_gpl81_gse363_gsm5403	687.489075	1	0.095821
95015_at	HCHF_geo_gpl81_gse363_gsm5410	1221.289795	1	0.055125
95016_at	NHF_geo_gpl81_gse363_gsm5403	498.862640	1	0.153703
95018_r_at	HCHF_geo_gpl81_gse363_gsm5410	108.339806	1	0.078233
95019_at	NHF_geo_gpl81_gse363_gsm5404	1233.243408	1	0.074740
95020_at	HCHF_geo_gpl81_gse363_gsm5409	203.325745	1	0.112532
95021_at	HCHF_geo_gpl81_gse363_gsm5411	329.489807	1	0.093905
95022_at	HCHF_geo_gpl81_gse363_gsm5411	26.403061	1	0.317762
95023_at	NHF_geo_gpl81_gse363_gsm5403	1041.703125	1	0.079467
95024_at	NHF_geo_gpl81_gse363_gsm5404	74.932541	1	0.175414
95025_at	NHF_geo_gpl81_gse363_gsm5403	332.429291	1	0.080989
95026_at	NHF_geo_gpl81_gse363_gsm5403	762.408875	1	0.065057
95027_at	NHF_geo_gpl81_gse363_gsm5405	61.305733	1	0.201472
95028_r_at	NHF_geo_gpl81_gse363_gsm5403	219.422577	1	0.154153
95029_at	NHF_geo_gpl81_gse363_gsm5403	185.797607	1	0.124127
95030_at	NHF_geo_gpl81_gse363_gsm5403	117.556137	1	0.332874
95031_at	NHF_geo_gpl81_gse363_gsm5405	49.044586	1	0.131606
95032_at	HCHF_geo_gpl81_gse363_gsm5411	52.066326	1	0.384230
95033_at	NHF_geo_gpl81_gse363_gsm5403	131.962677	1	0.037266
95034_f_at	HCHF_geo_gpl81_gse363_gsm5409	101.753983	1	0.082654
95035_at	NHF_geo_gpl81_gse363_gsm5405	268.975586	1	0.101452
95036_at	HCHF_geo_gpl81_gse363_gsm5411	15.331633	1	0.155045
95037_at	HCHF_geo_gpl81_gse363_gsm5411	233.469391	1	0.054709
95040_at	HCHF_geo_gpl81_gse363_gsm5409	159.339401	1	0.151438
95041_at	NHF_geo_gpl81_gse363_gsm5403	151.006119	1	0.099957
95042_at	NHF_geo_gpl81_gse363_gsm5403	626.829956	1	0.130365
95043_at	NHF_geo_gpl81_gse363_gsm5403	2472.207520	1	0.252778
95044_at	NHF_geo_gpl81_gse363_gsm5403	115.923012	1	0.059739
95045_at	NHF_geo_gpl81_gse363_gsm5405	258.651794	1	0.090805
95046_s_at	NHF_geo_gpl81_gse363_gsm5403	155.643051	1	0.052103
95048_at	NHF_geo_gpl81_gse363_gsm5405	12.446921	1	0.120133
95049_at	NHF_geo_gpl81_gse363_gsm5404	405.180786	1	0.081286
95050_at	NHF_geo_gpl81_gse363_gsm5405	255.015930	1	0.093048
95052_at	NHF_geo_gpl81_gse363_gsm5403	8.428113	1	0.164452
95053_s_at	NHF_geo_gpl81_gse363_gsm5403	1677.661133	1	0.104270
95054_at	NHF_geo_gpl81_gse363_gsm5403	600.029175	1	0.144389
95056_r_at	HCHF_geo_gpl81_gse363_gsm5409	36.104782	1	0.144490
95057_at	NHF_geo_gpl81_gse363_gsm5403	1131.612671	1	0.127525
95058_f_at	NHF_geo_gpl81_gse363_gsm5403	711.169434	1	0.080000
95059_at	HCHF_geo_gpl81_gse363_gsm5411	278.954071	1	0.027479
95060_at	NHF_geo_gpl81_gse363_gsm5405	141.056259	1	0.143891
95061_at	NHF_geo_gpl81_gse363_gsm5403	26.450861	1	0.323692
95062_at	NHF_geo_gpl81_gse363_gsm5403	147.914841	1	0.091570
95063_at	HCHF_geo_gpl81_gse363_gsm5409	55.307518	1	0.207480
95064_at	NHF_geo_gpl81_gse363_gsm5403	9464.275391	1	0.105961
95065_at	NHF_geo_gpl81_gse363_gsm5403	334.704010	1	0.063296
95066_at	NHF_geo_gpl81_gse363_gsm5403	348.935547	1	0.074099
95067_at	NHF_geo_gpl81_gse363_gsm5403	184.251968	1	0.086084
95068_at	HCHF_geo_gpl81_gse363_gsm5410	148.018646	1	0.052140
95069_at	NHF_geo_gpl81_gse363_gsm5403	224.321960	1	0.095826
95070_at	HCHF_geo_gpl81_gse363_gsm5411	324.617340	1	0.094423
95071_at	NHF_geo_gpl81_gse363_gsm5403	147.244095	1	0.053703
95072_at	NHF_geo_gpl81_gse363_gsm5403	4035.287354	1	0.084529
95073_at	HCHF_geo_gpl81_gse363_gsm5409	22.756264	1	0.458708
95074_at	NHF_geo_gpl81_gse363_gsm5404	319.886658	1	0.119192
95075_at	NHF_geo_gpl81_gse363_gsm5404	38.801941	1	0.166155
95076_at	NHF_geo_gpl81_gse363_gsm5404	1071.073975	1	0.067536
95077_at	NHF_geo_gpl81_gse363_gsm5405	178.370483	1	0.081201
95078_at	NHF_geo_gpl81_gse363_gsm5403	446.631683	1	0.075933
95079_at	HCHF_geo_gpl81_gse363_gsm5411	88.239799	1	0.247566
95081_at	HCHF_geo_gpl81_gse363_gsm5409	161.184509	1	0.171455
95082_at	HCHF_geo_gpl81_gse363_gsm5411	189.285721	1	0.177486
95083_at	HCHF_geo_gpl81_gse363_gsm5411	124.209183	1	0.338493
95084_f_at	NHF_geo_gpl81_gse363_gsm5403	1889.151367	1	0.083532
95085_r_at	HCHF_geo_gpl81_gse363_gsm5409	44.145786	1	0.094674
95086_at	NHF_geo_gpl81_gse363_gsm5403	278.915131	1	0.077329
95090_at	NHF_geo_gpl81_gse363_gsm5404	758.877502	1	0.061218
95091_at	NHF_geo_gpl81_gse363_gsm5405	441.056274	1	0.091556
95092_at	NHF_geo_gpl81_gse363_gsm5405	113.030785	1	0.051377
95093_at	HCHF_geo_gpl81_gse363_gsm5411	46.224491	1	0.149667
95094_g_at	HCHF_geo_gpl81_gse363_gsm5411	26.862246	1	0.224464
95095_at	HCHF_geo_gpl81_gse363_gsm5409	201.890656	1	0.060179
95096_at	NHF_geo_gpl81_gse363_gsm5405	276.831207	1	0.140991
95097_at	NHF_geo_gpl81_gse363_gsm5403	265.645966	1	0.061856
95098_at	HCHF_geo_gpl81_gse363_gsm5411	316.071442	1	0.081848
95100_at	NHF_geo_gpl81_gse363_gsm5403	540.886536	1	0.099628
95101_at	HCHF_geo_gpl81_gse363_gsm5409	139.248291	1	0.128667
95102_at	NHF_geo_gpl81_gse363_gsm5405	316.693207	1	0.042983
95103_at	NHF_geo_gpl81_gse363_gsm5403	190.696991	1	0.091177
95104_at	NHF_geo_gpl81_gse363_gsm5404	430.248260	1	0.077641
95105_at	NHF_geo_gpl81_gse363_gsm5403	1013.531616	1	0.100596
95108_at	HCHF_geo_gpl81_gse363_gsm5409	41.731209	1	0.336869
95109_at	NHF_geo_gpl81_gse363_gsm5403	56.459610	1	0.215059
95110_at	HCHF_geo_gpl81_gse363_gsm5409	118.109337	1	0.086227
95111_i_at	NHF_geo_gpl81_gse363_gsm5404	9.525094	1	0.330315
95112_f_at	NHF_geo_gpl81_gse363_gsm5403	121.230682	1	0.091218
95113_at	HCHF_geo_gpl81_gse363_gsm5411	45.918365	1	0.336476
95114_s_at	NHF_geo_gpl81_gse363_gsm5404	379.681610	1	0.057117
95117_at	HCHF_geo_gpl81_gse363_gsm5411	197.244904	1	0.140591
95118_r_at	NHF_geo_gpl81_gse363_gsm5405	117.356689	1	0.131893
95119_at	NHF_geo_gpl81_gse363_gsm5403	695.188110	1	0.105195
95120_at	HCHF_geo_gpl81_gse363_gsm5409	32.733486	1	0.373718
95121_at	NHF_geo_gpl81_gse363_gsm5405	33.784500	1	0.208810
95122_g_at	HCHF_geo_gpl81_gse363_gsm5409	62.277905	1	0.177109
95123_at	NHF_geo_gpl81_gse363_gsm5403	42.344707	1	0.349221
95124_i_at	NHF_geo_gpl81_gse363_gsm5403	413.269165	1	0.209769
95125_f_at	NHF_geo_gpl81_gse363_gsm5404	143.766861	1	0.071673
95128_at	NHF_geo_gpl81_gse363_gsm5404	226.092819	1	0.094294
95129_at	HCHF_geo_gpl81_gse363_gsm5410	132.996628	1	0.097913
95131_f_at	NHF_geo_gpl81_gse363_gsm5403	1596.383789	1	0.093080
95132_r_at	NHF_geo_gpl81_gse363_gsm5403	1551.880981	1	0.104874
95133_at	NHF_geo_gpl81_gse363_gsm5404	363.491638	1	0.086899
95134_at	HCHF_geo_gpl81_gse363_gsm5410	256.695160	1	0.092701
95135_at	NHF_geo_gpl81_gse363_gsm5403	854.913940	1	0.142101
95136_at	HCHF_geo_gpl81_gse363_gsm5409	168.701599	1	0.085024
95137_at	HCHF_geo_gpl81_gse363_gsm5410	711.965820	1	0.112732
95138_at	NHF_geo_gpl81_gse363_gsm5403	122.105568	1	0.137897
95139_at	NHF_geo_gpl81_gse363_gsm5405	164.516983	1	0.186386
95140_at	NHF_geo_gpl81_gse363_gsm5403	274.307373	1	0.093461
95141_at	HCHF_geo_gpl81_gse363_gsm5410	46.775448	1	0.180927
95142_s_at	NHF_geo_gpl81_gse363_gsm5403	420.647430	1	0.099074
95144_at	HCHF_geo_gpl81_gse363_gsm5409	193.758545	1	0.068029
95146_at	NHF_geo_gpl81_gse363_gsm5403	854.884827	1	0.075842
95147_at	NHF_geo_gpl81_gse363_gsm5403	498.046082	1	0.109814
95148_at	HCHF_geo_gpl81_gse363_gsm5411	619.260193	1	0.072064
95149_at	HCHF_geo_gpl81_gse363_gsm5411	711.887756	1	0.100426
95150_at	HCHF_geo_gpl81_gse363_gsm5411	9.438775	1	0.128649
95151_at	HCHF_geo_gpl81_gse363_gsm5411	15.484694	1	0.110448
95152_g_at	HCHF_geo_gpl81_gse363_gsm5409	26.059225	1	0.163578
95153_at	NHF_geo_gpl81_gse363_gsm5405	70.939491	1	0.066623
95154_at	HCHF_geo_gpl81_gse363_gsm5409	12.414578	1	0.419988
95155_at	NHF_geo_gpl81_gse363_gsm5403	126.071739	1	0.068109
95156_g_at	NHF_geo_gpl81_gse363_gsm5403	31.087780	1	0.226924
95157_at	HCHF_geo_gpl81_gse363_gsm5410	70.473969	1	0.217917
95158_at	NHF_geo_gpl81_gse363_gsm5403	355.147278	1	0.083679
95159_at	NHF_geo_gpl81_gse363_gsm5405	284.660309	1	0.041642
95161_at	NHF_geo_gpl81_gse363_gsm5404	333.081482	1	0.066893
95164_at	HCHF_geo_gpl81_gse363_gsm5409	29.863325	1	0.407876
95165_at	HCHF_geo_gpl81_gse363_gsm5410	88.629890	1	0.174923
95177_at	NHF_geo_gpl81_gse363_gsm5404	13.167836	1	0.468897
95182_at	NHF_geo_gpl81_gse363_gsm5403	43.161270	1	0.282065
95183_i_at	HCHF_geo_gpl81_gse363_gsm5409	24.441914	1	0.459884
95184_f_at	NHF_geo_gpl81_gse363_gsm5404	82.352943	1	0.082412
95215_f_at	HCHF_geo_gpl81_gse363_gsm5411	4745.408203	1	0.064630
95228_f_at	HCHF_geo_gpl81_gse363_gsm5410	31.649832	1	0.101909
95232_at	HCHF_geo_gpl81_gse363_gsm5411	137.219391	1	0.150145
95244_at	HCHF_geo_gpl81_gse363_gsm5409	39.339409	1	0.434107
95246_at	HCHF_geo_gpl81_gse363_gsm5409	7.722095	1	0.207136
95247_at	NHF_geo_gpl81_gse363_gsm5403	37.678623	1	0.177304
95248_at	HCHF_geo_gpl81_gse363_gsm5409	22.050114	1	0.495835
95249_at	HCHF_geo_gpl81_gse363_gsm5409	2.892939	1	0.119993
95275_at	NHF_geo_gpl81_gse363_gsm5404	7.663249	1	0.100710
95281_at	HCHF_geo_gpl81_gse363_gsm5409	27.107061	1	0.553115
95282_at	NHF_geo_gpl81_gse363_gsm5404	570.318420	1	0.077909
95283_at	NHF_geo_gpl81_gse363_gsm5403	414.144073	1	0.103033
95284_at	HCHF_geo_gpl81_gse363_gsm5409	33.826878	1	0.238436
95285_at	HCHF_geo_gpl81_gse363_gsm5409	57.494305	1	0.120595
95286_at	NHF_geo_gpl81_gse363_gsm5403	3182.268799	1	0.080865
95287_at	NHF_geo_gpl81_gse363_gsm5405	97.505310	1	0.058647
95288_i_at	NHF_geo_gpl81_gse363_gsm5405	6.740977	1	0.402415
95289_r_at	HCHF_geo_gpl81_gse363_gsm5410	6.915307	1	0.246341
95290_at	NHF_geo_gpl81_gse363_gsm5404	46.896923	1	0.420744
95291_r_at	HCHF_geo_gpl81_gse363_gsm5409	9.567198	1	0.424787
95292_at	HCHF_geo_gpl81_gse363_gsm5409	47.403191	1	0.229453
95293_at	NHF_geo_gpl81_gse363_gsm5403	35.637211	1	0.401233
95294_at	HCHF_geo_gpl81_gse363_gsm5410	35.457134	1	0.211285
95295_s_at	NHF_geo_gpl81_gse363_gsm5403	327.996490	1	0.124939
95296_r_at	NHF_geo_gpl81_gse363_gsm5403	147.798187	1	0.045352
95297_at	HCHF_geo_gpl81_gse363_gsm5411	3.214286	1	0.100946
95298_at	NHF_geo_gpl81_gse363_gsm5403	36.453777	1	0.264310
95299_at	HCHF_geo_gpl81_gse363_gsm5410	3.548304	1	0.183745
95300_at	HCHF_geo_gpl81_gse363_gsm5409	40.865604	1	0.183027
95301_at	HCHF_geo_gpl81_gse363_gsm5409	44.054668	1	0.280064
95302_at	NHF_geo_gpl81_gse363_gsm5403	165.645966	1	0.120864
95303_at	HCHF_geo_gpl81_gse363_gsm5411	67.397957	1	0.117348
95304_at	HCHF_geo_gpl81_gse363_gsm5410	17.715618	1	0.329563
95305_at	HCHF_geo_gpl81_gse363_gsm5410	113.830612	1	0.031228
95306_at	NHF_geo_gpl81_gse363_gsm5404	90.447922	1	0.150369
95307_at	HCHF_geo_gpl81_gse363_gsm5410	49.987049	1	0.049720
95308_at	HCHF_geo_gpl81_gse363_gsm5409	107.448746	1	0.071281
95309_at	NHF_geo_gpl81_gse363_gsm5404	29.087965	1	0.305469
95310_at	NHF_geo_gpl81_gse363_gsm5405	1.884289	1	0.162725
95311_at	HCHF_geo_gpl81_gse363_gsm5409	27.038725	1	0.163394
95312_at	HCHF_geo_gpl81_gse363_gsm5409	66.833710	1	0.252107
95313_at	NHF_geo_gpl81_gse363_gsm5405	70.753716	1	0.141457
95314_at	NHF_geo_gpl81_gse363_gsm5403	14.231554	1	0.043400
95315_at	HCHF_geo_gpl81_gse363_gsm5409	15.899773	1	0.207001
95316_at	NHF_geo_gpl81_gse363_gsm5405	23.779194	1	0.282427
95317_at	HCHF_geo_gpl81_gse363_gsm5409	16.833714	1	0.176906
95318_at	HCHF_geo_gpl81_gse363_gsm5410	100.880600	1	0.090504
95319_at	HCHF_geo_gpl81_gse363_gsm5409	17.790432	1	0.126375
95320_at	NHF_geo_gpl81_gse363_gsm5404	14.166217	1	0.336196
95321_at	NHF_geo_gpl81_gse363_gsm5404	13.788451	1	0.291547
95322_g_at	HCHF_geo_gpl81_gse363_gsm5409	106.332573	1	0.051534
95323_at	HCHF_geo_gpl81_gse363_gsm5409	56.765377	1	0.141893
95324_at	HCHF_geo_gpl81_gse363_gsm5409	45.375854	1	0.341664
95325_at	NHF_geo_gpl81_gse363_gsm5405	67.569000	1	0.311160
95326_at	HCHF_geo_gpl81_gse363_gsm5409	81.708427	1	0.086652
95327_at	NHF_geo_gpl81_gse363_gsm5405	8.784501	1	0.078701
95328_at	NHF_geo_gpl81_gse363_gsm5404	17.296276	1	0.425582
95329_at	NHF_geo_gpl81_gse363_gsm5405	6.608280	1	0.119024
95330_at	NHF_geo_gpl81_gse363_gsm5405	5.997877	1	0.238373
95331_at	HCHF_geo_gpl81_gse363_gsm5410	32.737633	1	0.476158
